Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2004-07-12,1900-01-01 15:00:00,1.3,933.0,6.4,831.0,105.0,888.0,72.0,1514.0,710.0,26.0,34.9,1.1509,1,2
2004-07-30,1900-01-01 06:00:00,1.1666666666666667,894.0,4.9,761.0,36.0,862.0,48.0,1504.0,768.0,23.0,49.9,1.3849,1,0
2004-09-08,1900-01-01 22:00:00,2.6,1226.0,14.6,1138.0,307.0,862.0,146.0,1481.0,1419.0,25.1,32.3,1.0131,2,3
2004-11-16,1900-01-01 19:00:00,3.1,1101.0,14.5,1134.0,427.0,683.0,168.0,1283.0,1281.0,13.6,34.0,0.5251,2,3
2005-02-05,1900-01-01 10:00:00,1.3,966.0,4.9,760.0,302.0,877.0,200.0,890.0,940.0,7.5,39.2,0.4091,1,3
2004-10-16,1900-01-01 01:00:00,1.35,967.0,5.4,785.0,283.5,879.0,75.0,1326.0,766.0,14.5,81.3,1.3399,1,3
2005-02-20,1900-01-01 21:00:00,1.4,1029.0,3.8,699.0,193.0,851.0,140.0,1001.0,795.0,7.7,56.9,0.5994,1,2
2004-05-22,1900-01-01 11:00:00,1.8,1238.0,11.6,1037.0,113.0,813.0,91.0,1698.0,978.0,25.6,32.5,1.053,2,2
2004-10-11,1900-01-01 06:00:00,1.1,1041.0,7.2,865.0,164.0,757.0,53.0,1486.0,902.0,18.6,74.9,1.5918,1,2
2004-06-06,1900-01-01 17:00:00,1.0,844.0,4.9,757.0,71.0,1186.0,67.0,1445.0,556.0,26.3,31.5,1.0643,1,1
2004-12-09,1900-01-01 00:00:00,1.9,1054.0,5.5,789.0,241.0,886.0,100.0,1254.0,864.0,14.2,71.7,1.1578,1,3
2004-11-26,1900-01-01 06:00:00,1.0,974.0,4.6,743.0,203.0,864.0,75.0,1155.0,885.0,9.1,77.3,0.8944,1,3
2004-12-26,1900-01-01 09:00:00,0.9,1003.0,2.5,618.0,198.0,1003.0,117.0,1159.0,754.0,10.4,82.9,1.0419,1,2
2004-05-04,1900-01-01 11:00:00,2.2,1148.0,12.4,1062.0,128.0,753.0,87.0,1825.0,1004.0,21.2,49.3,1.2271,2,2
2005-02-16,1900-01-01 00:00:00,1.9,1134.0,8.3,912.0,336.0,707.0,182.0,999.0,1376.0,6.3,40.1,0.3842,1,3
2004-06-24,1900-01-01 17:00:00,1.6,989.0,7.8,889.0,85.0,889.0,89.0,1602.0,664.0,35.3,20.8,1.1664,1,1
2005-03-06,1900-01-01 08:00:00,0.6,867.0,1.0,500.0,103.0,1219.0,86.0,818.0,387.0,5.9,54.8,0.5119,1,2
